country_iso3,country_name,rank_dii_2022,rank_mci_2021,gap_mci_2021,abs_gap
LBY,Libya,67.0,116.0,49.0,49.0
LBY,Libya,67.0,116.0,49.0,49.0
LBY,Libya,67.0,116.0,49.0,49.0
LBY,Libya,67.0,116.0,49.0,49.0
JOR,Jordan,121.0,78.0,-43.0,43.0
JOR,Jordan,121.0,78.0,-43.0,43.0
JOR,Jordan,121.0,78.0,-43.0,43.0
JOR,Jordan,121.0,78.0,-43.0,43.0
PNG,Papua New Guinea,166.0,125.0,-41.0,41.0
PNG,Papua New Guinea,166.0,125.0,-41.0,41.0
PNG,Papua New Guinea,166.0,125.0,-41.0,41.0
WSM,Samoa,138.0,97.0,-41.0,41.0
WSM,Samoa,138.0,97.0,-41.0,41.0
PNG,Papua New Guinea,166.0,125.0,-41.0,41.0
WSM,Samoa,138.0,97.0,-41.0,41.0
WSM,Samoa,138.0,97.0,-41.0,41.0
GRC,Greece,2.0,43.0,41.0,41.0
GRC,Greece,2.0,43.0,41.0,41.0
GRC,Greece,2.0,43.0,41.0,41.0
GRC,Greece,2.0,43.0,41.0,41.0
