country_name,delta,abs_delta
St. Kitts and Nevis,0.0039579211536252545,0.0039579211536252545
Monaco,0.0032174803583508993,0.0032174803583508993
Libya,0.0029543501284235996,0.0029543501284235996
Libya,0.002760605948479933,0.002760605948479933
Rwanda,0.002562613509437983,0.002562613509437983
Dominica,0.0023296793029610185,0.0023296793029610185
Libya,0.0019697358957460054,0.0019697358957460054
"Micronesia, Fed. Sts.",0.0018258122088606887,0.0018258122088606887
"Korea, Dem. People's Rep.",0.0016786155950896386,0.0016786155950896386
Antigua and Barbuda,0.001624475744372078,0.001624475744372078
San Marino,0.001474562602266749,0.001474562602266749
Andorra,0.0014559331025535416,0.0014559331025535416
Tonga,0.0014403016038484484,0.0014403016038484484
Palau,0.0014397966660718575,0.0014397966660718575
"Iran, Islamic Rep.",0.0013958608955538798,0.0013958608955538798
"Venezuela, RB",0.0013622282988734469,0.0013622282988734469
Turkmenistan,0.0012911534186170748,0.0012911534186170748
Belarus,0.0011664287208451585,0.0011664287208451585
India,0.0011510066893583026,0.0011510066893583026
Seychelles,0.001135978318126063,0.001135978318126063
